IsBadBuy,RefId
0.1031730247725297,98579
0.23810132648482465,98580
0.1883347473591632,98581
0.03786428755784535,98582
0.15107113230425928,98583
0.15340670564641207,98584
0.14565003138400606,98585
0.1596748294032111,98586
0.021530591791691416,98587
0.20039090967086395,98588
0.07605785904113911,98589
0.08971109270822403,98590
0.0889919494043923,98591
0.08621593278647163,98592
0.14509556061763157,98593
0.2201522680227285,98594
0.0964137644730792,98595
0.05281948122424133,98596
0.05612750661030327,98597
0.05599467248593856,98598
0.1348009130969018,98599
0.11636442843644242,98600
0.10636393002099621,98601
0.07566746080132279,98602
0.048605427696129126,98603
0.13742254987776506,98604
0.07726201717563272,98605
0.07543761738926313,98606
0.19256471330746064,98607
0.05797243380562689,98608
0.20623459357601473,98609
0.0911130610086078,98610
0.0648233405319094,98611
0.15938703443934946,98612
0.09936974290509965,98613
0.0698562602781485,98614
0.19404978549050247,98615
0.08700731620027405,98616
0.08665830226116408,98617
0.04872192313161761,98618
0.06323220554388119,98619
0.24795942925681566,98620
0.16138077682565108,98621
0.15627783244252547,98622
0.05690921878789231,98623
0.32843266920126335,98624
0.11554937158160968,98625
0.11787518634452304,98626
0.14762421354069835,98627
0.30194985052295453,98628
0.17868653594191908,98629
0.10307288739467763,98630
0.15614979329859036,98631
0.09612729680741477,98632
0.07371061141160909,98633
0.08850665270318006,98634
0.07227070599843625,98635
0.0634874809117172,98636
0.08139621188339043,98637
0.2532236127286601,98638
0.1445844916002283,98639
0.0950597659735919,98640
0.1435934521849409,98641
0.04919965413658388,98642
0.23060149553035483,98643
0.07497643858871895,98644
0.052300049082738026,98645
0.07319764031204522,98646
0.12749692900459672,98647
0.04997576623608062,98648
0.26562533135245703,98649
0.09710125028263585,98650
0.1401282621765709,98651
0.10332616664213377,98652
0.09093632748165874,98653
0.07578153320119137,98654
0.05753740839339152,98655
0.14064593809287193,98656
0.06033163238756854,98657
0.1188194276817449,98658
0.07307237154159356,98659
0.09687411086768265,98660
0.07531607085351513,98661
0.2374477038031679,98662
0.068326889733303,98663
0.12231948577916775,98664
0.08462977951043844,98665
0.12833877041246033,98666
0.0798164463996245,98667
0.04580295358570477,98668
0.08101351239984787,98669
0.11882599299634705,98670
0.05850229105576044,98671
0.09673677039092005,98672
0.3392255283595665,98673
0.14886406570315514,98674
0.2379363623338844,98675
0.215557850529886,98676
0.12415513778619093,98677
0.09672737634545067,98678
0.12159073980334183,98679
0.15087706978953172,98680
0.0847274798610962,98681
0.05339266577432826,98682
0.1200331159215531,98683
0.16378134151239418,98684
0.07502053465899387,98685
0.11920665835477964,98686
0.17433876782784632,98687
0.09113577302395896,98688
0.2870173677456084,98689
0.09471880324854866,98690
0.3344081278186459,98691
0.09822452279059192,98692
0.07489746805337225,98693
0.05912435175868583,98694
0.14782596996791927,98695
0.1205683042224001,98696
0.3630679891324633,98697
0.07495339999367552,98698
0.0675745283761221,98699
0.11576739874988602,98700
0.3192036089844797,98701
0.14099817722483612,98702
0.15703885137502185,98703
0.07804902943596476,98704
0.07855218597881727,98705
0.0902593880937687,98706
0.11407811864311278,98707
0.13149594923645483,98708
0.07296198503447203,98709
0.07875193356210893,98710
0.05553098867981331,98711
0.0738985598758735,98712
0.07101304890047631,98713
0.0838068921438518,98714
0.05948687204302934,98715
0.24470445830952467,98716
0.11359597433551982,98717
0.089920184492636,98718
0.17230110293479595,98719
0.0919003602944322,98720
0.08237055593022623,98721
0.07474088110590146,98722
0.08662586579209104,98723
0.08648732388533825,98724
0.13128232433585985,98725
0.0977213195444082,98726
0.0590152099378211,98727
0.11608084400503244,98728
0.0711714842244579,98729
0.125719459738216,98730
0.16358079200458547,98731
0.05541037564370905,98732
0.19373706548756162,98733
0.14139980576241518,98734
0.11744075268851419,98735
0.30686060533193793,98736
0.14716585061735557,98737
0.14905381258027922,98738
0.20196811932575362,98739
0.32707801479161924,98740
0.3366798683953469,98741
0.09571437022492918,98742
0.15775487023268137,98743
0.1298393497549608,98744
0.17392088439312947,98745
0.2315468218239234,98746
0.12055392826120018,98747
0.07491940263965785,98748
0.06021564753766433,98749
0.23398198260985587,98750
0.1115109642691418,98751
0.08812298200733716,98752
0.0883521710678671,98753
0.09057798980231828,98754
0.10234218768130539,98755
0.13754089770715,98756
0.07061045643977637,98757
0.2238442483086078,98758
0.0780152699402929,98759
0.15121591501863232,98760
0.10727402861770678,98761
0.17775992276854197,98762
0.16334896694298656,98763
0.08639133130764928,98764
0.08597324902297285,98765
0.21452819340395293,98766
0.11846921672755589,98767
0.09628824309821223,98768
0.13604843210516557,98769
0.09001166717188934,98770
0.21929339596324904,98771
0.09063250665495172,98772
0.17363599513304787,98773
0.12469978595562338,98774
0.14654162741794624,98775
0.15573653521898678,98776
0.18589444933524657,98777
0.05140502502088963,98778
0.19423049044351778,98779
0.18430583596391004,98780
0.08921894977929554,98781
0.08973331183684725,98782
0.0817364975647293,98783
0.10002965026665034,98784
0.19601590943011937,98785
0.06828535600611924,98786
0.0829756053287179,98787
0.25801998008896915,98788
0.14649910737607166,98789
0.08176225684984997,98790
0.09185273590133568,98791
0.11652922924168446,98792
0.05978186140236695,98793
0.21536401995281346,98794
0.0844721698511538,98795
0.1390870505249317,98796
0.07607963266772803,98797
0.08905465958338374,98798
0.05483538062976611,98799
0.1259042367026297,98800
0.1406249979809229,98801
0.10693671403811661,98802
0.13042509095570431,98803
0.1169447491155998,98804
0.06913552290655538,98805
0.0576968637657012,98806
0.21138457693929905,98807
0.18306139323447287,98808
0.06690058954752227,98809
0.08084359984561287,98810
0.35378884194075844,98811
0.10084220200002449,98812
0.14011141289675078,98813
0.06462837692293283,98814
0.05517852885231069,98815
0.08331285035421652,98816
0.09420664391447035,98817
0.06846004102414209,98818
0.15451211110982802,98819
0.08450115028842792,98820
0.06625852953427391,98821
0.10803586062938254,98822
0.11483899193778091,98823
0.08974779495734582,98824
0.05396643429753085,98825
0.24796123948263663,98826
0.08759482375491291,98827
0.07626846427818561,98828
0.13348769890930415,98829
0.05133256716833831,98830
0.08913541254699676,98831
0.12781688537388525,98832
0.09362111949820012,98833
0.1255234230384806,98834
0.08134560292141589,98835
0.09717796786590012,98836
0.0739454188663049,98837
0.0841247318780732,98838
0.0867063523333123,98839
0.04660816700272864,98840
0.11117779700976385,98841
0.20226383406852413,98842
0.05988377572697387,98843
0.06377577534195085,98844
0.13445427724067774,98845
0.11995675446413914,98846
0.06701991785043308,98847
0.08072692541846455,98848
0.09572397621149407,98849
0.07350484184607912,98850
0.061164479827177265,98851
0.09549613616009185,98852
0.08152445879430942,98853
0.09064474394295438,98854
0.05113077927926642,98855
0.09352786572718516,98856
0.08295754137533702,98857
0.1850841384515148,98858
0.13692104832600838,98859
0.22071771107486055,98860
0.0848923405126767,98861
0.05228328882188179,98862
0.08487206518993168,98863
0.09809712724695462,98864
0.07405588862035417,98865
0.07535316801417985,98866
0.07842348233891905,98867
0.06816701578095344,98868
0.2895493545425356,98869
0.0549873226927475,98870
0.030422892481752513,98871
0.136708448310346,98872
0.07250192291797865,98873
0.06275521193667533,98874
0.02202892290594801,98875
0.09154934627691182,98876
0.10452849281283948,98877
0.13838077148194913,98878
0.16118625422978228,98879
0.15014510096628336,98880
0.10480702965730172,98881
0.2318455025968918,98882
0.048913985637068544,98883
0.1339864953052521,98884
0.13160532724494797,98885
0.07986846160947605,98886
0.021456004711060142,98887
0.06545935084109755,98888
0.19137370798768105,98889
0.04700253207106746,98890
0.0747060424664916,98891
0.059520213561861636,98892
0.06775721903430096,98893
0.053467327393814455,98894
0.2939432902135919,98895
0.0533690631285447,98896
0.039458639106491146,98897
0.2592076580903265,98898
0.07547584555293893,98899
0.1861205950734849,98900
0.09552340236287128,98901
0.15264834385676931,98902
0.06400908697658934,98903
0.034993769389060264,98904
0.051047228429544456,98905
0.08536360139262207,98906
0.08353540498655355,98907
0.11603770599515117,98908
0.252237311304731,98909
0.12343737323662406,98910
0.07002192829082024,98911
0.15771850007900032,98912
0.17246215638815568,98913
0.10652727538269754,98914
0.1496236517984937,98915
0.06193706015507048,98916
0.07474695640564571,98917
0.3313175621632002,98918
0.3395552011290349,98919
0.11796691890693048,98920
0.048319269851171034,98921
0.06885229482393153,98922
0.3647656600927617,98923
0.07043555479599557,98924
0.07412199992356067,98925
0.1366556987477017,98926
0.060041658565589205,98927
0.08062610579133449,98928
0.22287532999578896,98929
0.2249839492586387,98930
0.08997963555418682,98931
0.11143728745394442,98932
0.33635843343293703,98933
0.0633026334263827,98934
0.11859004849121774,98935
0.2745278063306819,98936
0.24022175941045798,98937
0.04907187309413564,98938
0.08706597554580245,98939
0.25790709117621885,98940
0.04886744892182101,98941
0.11072261059925313,98942
0.3264556730043665,98943
0.0515989296441375,98944
0.02727490985529889,98945
0.09205404289532161,98946
0.02930842332946947,98947
0.26421941787470976,98948
0.14117759706900543,98949
0.08440894477347932,98950
0.061184466013816705,98951
0.03381485529111274,98952
0.06395603794940784,98953
0.0583330122952592,98954
0.0744819071726765,98955
0.0937169521435772,98956
0.10093543986754062,98957
0.08644030832862022,98958
0.09410774836857891,98959
0.08641899846767172,98960
0.05795870936976896,98961
0.1253992415959387,98962
0.04658311534715875,98963
0.08795684500331483,98964
0.11674877201784006,98965
0.09626371921515346,98966
0.07430328896087593,98967
0.08811238498867341,98968
0.025611244431807637,98969
0.0610209098439985,98970
0.0582455682460073,98971
0.09427245589881098,98972
0.02017968140038278,98973
0.03000296731555011,98974
0.08469307459835237,98975
0.307720556626446,98976
0.04599069068285198,98977
0.048437044976446415,98978
0.0671212957722667,98979
0.027829107254828706,98980
0.08719427598896205,98981
0.03994191400781208,98982
0.03486066923607558,98983
0.10148883854293379,98984
0.07541901402577855,98985
0.06618017504175788,98986
0.06120468989329564,98987
0.15161556406894516,98988
0.15454432298954163,98989
0.14465349502547645,98990
0.22725551085407647,98991
0.06764040281058722,98992
0.06104758304754996,98993
0.04197028658573895,98994
0.06417967755811714,98995
0.11710289064494912,98996
0.10976912433633208,98997
0.05128656874702294,98998
0.07800349346461256,98999
0.017947689059452494,99000
0.05602824080764141,99001
0.09559684832348127,99002
0.16487092556814387,99003
0.065094573890381,99004
0.09923085567062664,99005
0.1248283897636464,99006
0.06697371592366014,99007
0.15153241851496504,99008
0.25550694101694593,99009
0.05576252307995966,99010
0.0909398327851318,99011
0.0707281241563168,99012
0.239961832257571,99013
0.20136527401538978,99014
0.19321204795609354,99015
0.046263465767090894,99016
0.1346922922783609,99017
0.09256523447276982,99018
0.06735101624763322,99019
0.19163038370305138,99020
0.043896503909147476,99021
0.12468571843898645,99022
0.14515032530458155,99023
0.2536575191034056,99024
0.16899243249435245,99025
0.12445027576875456,99026
0.24926420525380383,99027
0.09581678700174628,99028
0.10592889354728262,99029
0.06528028374162935,99030
0.0804311561131939,99031
0.09914264024949379,99032
0.0873018378402009,99033
0.11206592431627685,99034
0.20586993099661327,99035
0.13057873319057234,99036
0.06137905816301434,99037
0.1251300334495734,99038
0.13972755129431758,99039
0.06450641674465524,99040
0.09080164750112484,99041
0.10373220029558737,99042
0.10898653443494329,99043
0.25800910003323635,99044
0.13910478624271938,99045
0.14885905343452718,99046
0.11832543262819874,99047
0.095536096267568,99048
0.1134161655410189,99049
0.17729010079225202,99050
0.17485947576250646,99051
0.10721349441289618,99052
0.1603661997928958,99053
0.08638856256711433,99054
0.0776581722383819,99055
0.06545280374226654,99056
0.052472666871786755,99057
0.05596227480090626,99058
0.11538681551611302,99059
0.0528420616557785,99060
0.07919450508837926,99061
0.0845118774101814,99062
0.06923126492709857,99063
0.05006597798522794,99064
0.12125634421889854,99065
0.18713426708060868,99066
0.08374110298454931,99067
0.06790791656264478,99068
0.2012165658944242,99069
0.08281948759581978,99070
0.1200281552397181,99071
0.08672395388520344,99072
0.08354496415168397,99073
0.1319458212915424,99074
0.11167575211932215,99075
0.09762706230025357,99076
0.04217913969562956,99077
0.05958082952116754,99078
0.06052483869452053,99079
0.06438043199057693,99080
0.1805306633293807,99081
0.06246662986254377,99082
0.06798238436425862,99083
0.06977229139099743,99084
0.1652085613855273,99085
0.3548379266542957,99086
0.10267842806042304,99087
0.1071188402975831,99088
0.06962886862199755,99089
0.19570697977062337,99090
0.13574683729150588,99091
0.07281738641511667,99092
0.07538695827399143,99093
0.10510092382191905,99094
0.08113654296850317,99095
0.11899624019019538,99096
0.09494101222295452,99097
0.07089193853023437,99098
0.2232509061769212,99099
0.14112721920997237,99100
0.0902929752086239,99101
0.11136197796021674,99102
0.1975785562696451,99103
0.06685859109326688,99104
0.06629610470042775,99105
0.1309544352605082,99106
0.12181425612646431,99107
0.20823031166109804,99108
0.08720724450141279,99109
0.14483579893342124,99110
0.10497198030029853,99111
0.06753356620082641,99112
0.05680890119542939,99113
0.09780138688019098,99114
0.1344931491686632,99115
0.09634294527746802,99116
0.06527223144168075,99117
0.11900769729882316,99118
0.12383546822020261,99119
0.09662303292464162,99120
0.07383370132803484,99121
0.10630030548435637,99122
0.07407066914000353,99123
0.10053923239214063,99124
0.10403677116788851,99125
0.1851627894379515,99126
0.09958843363888052,99127
0.2747590699463082,99128
0.1088645398958417,99129
0.20176680218597748,99130
0.05006823464678,99131
0.0992025009373754,99132
0.07841298063697272,99133
0.09971735749847926,99134
0.2441184233859982,99135
0.18365009580862654,99136
0.0538529515135429,99137
0.1203974916432524,99138
0.46927900117459637,99139
0.31563482236810425,99141
0.09128491375441802,99142
0.23639694019000335,99143
0.18228295406190292,99144
0.10407116124864206,99145
0.26631278192628477,99146
0.3738723878679035,99147
0.16466419727126413,99148
0.22798053591499873,99149
0.12959529666923295,99150
0.09166399157143931,99151
0.09751784953898562,99152
0.17111421790927941,99153
0.06597387539517442,99154
0.09382126542456487,99155
0.08358442915134505,99156
0.09656014334957018,99157
