IsBadBuy,RefId
0.13670166,97295
0.085127726,97296
0.036176488,97297
0.22921608,97298
0.13694108,97299
0.09437525,97300
0.2661184,97301
0.09069612,97302
0.111547574,97303
0.049041837,97304
0.19093312,97305
0.40425983,97306
0.07875099,97307
0.3192787,97308
0.07937399,97309
0.24975312,97310
0.064435,97311
0.08418022,97312
0.24114117,97313
0.07819611,97314
0.06666675,97315
0.09687698,97316
0.12387747,97317
0.03524089,97318
0.082878605,97319
0.067883015,97320
0.12243178,97321
0.1778382,97322
0.14434588,97323
0.041495997,97324
0.056766678,97325
0.14064446,97326
0.3076441,97327
0.25183356,97328
0.4965733,97329
0.10252927,97330
0.36749834,97331
0.095641606,97332
0.050970472,97333
0.33798838,97334
0.30295098,97335
0.26828673,97336
0.10003629,97337
0.11863334,97338
0.069753654,97339
0.13400508,97340
0.07239454,97341
0.115683004,97342
0.17365696,97343
0.2620119,97344
0.5350333,97345
0.13350236,97346
0.4752118,97347
0.057894908,97348
0.04949554,97349
0.2836459,97350
0.06560541,97351
0.06714766,97352
0.04743655,97353
0.06484978,97354
0.12300577,97355
0.042074032,97356
0.2695212,97357
0.09958114,97358
0.4759749,97359
0.08743839,97360
0.08952044,97361
0.067994945,97362
0.26693946,97363
0.09761871,97364
0.17501977,97365
0.13028643,97366
0.4698423,97367
0.08644859,97368
0.053471226,97369
0.0660632,97370
0.0648847,97371
0.07914969,97372
0.42392412,97373
0.043220814,97374
0.052145194,97375
0.054894052,97376
0.044627003,97377
0.27071598,97378
0.07725672,97379
0.1673165,97380
0.123853624,97381
0.14171484,97382
0.07352151,97383
0.044191062,97384
0.14428934,97385
0.13589984,97386
0.14813645,97387
0.08030528,97388
0.14030649,97389
0.17009097,97390
0.031496655,97391
0.06267164,97392
0.113128506,97393
0.07621291,97394
0.09925118,97395
0.102607824,97396
0.122168824,97397
0.095434435,97398
0.11696697,97399
0.03953998,97400
0.051605605,97401
0.057610273,97402
0.09520103,97403
0.24855553,97404
0.12975225,97405
0.027394231,97406
0.06825359,97407
0.09083446,97408
0.12755504,97409
0.08076223,97410
0.08729853,97411
0.17574833,97412
0.15574652,97413
0.040076964,97414
0.09730695,97415
0.06125237,97416
0.09128451,97417
0.3027424,97418
0.057078198,97419
0.065117426,97420
0.13652872,97421
0.29869887,97422
0.18747859,97423
0.07890765,97424
0.12880637,97425
0.056094,97426
0.10296507,97427
0.1707639,97428
0.2582533,97429
0.069670655,97430
0.084341645,97431
0.344728,97432
0.24468939,97433
0.19637826,97434
0.09973696,97435
0.067681514,97436
0.05622316,97437
0.059996698,97438
0.11157143,97439
0.03575097,97440
0.19931267,97441
0.118561104,97442
0.11402338,97443
0.4498735,97444
0.12549049,97445
0.10075137,97446
0.08188334,97447
0.15555167,97448
0.48867506,97449
0.14196678,97450
0.12210057,97451
0.08341158,97452
0.12982199,97453
0.4454403,97454
0.0937777,97455
0.2586441,97456
0.09661673,97457
0.05847747,97458
0.0487962,97459
0.06911811,97460
0.0558195,97461
0.09964205,97462
0.07529919,97463
0.03543091,97464
0.05067417,97465
0.3502107,97466
0.08728467,97467
0.06595608,97468
0.038469233,97469
0.036015764,97470
0.062245574,97471
0.028452227,97472
0.11773843,97473
0.06311307,97474
0.10681443,97475
0.06824245,97476
0.044635147,97477
0.083620735,97478
0.41071954,97479
0.09941611,97480
0.105333686,97481
0.08913142,97482
0.05150446,97483
0.07961169,97484
0.06367616,97485
0.078773305,97486
0.18269025,97487
0.142662,97488
0.06796138,97489
0.3784841,97490
0.40021938,97491
0.07024181,97492
0.3154261,97493
0.12267473,97494
0.121470094,97495
0.12001735,97496
0.11299555,97497
0.18615904,97498
0.19788568,97499
0.1815385,97500
0.049683824,97501
0.13177194,97502
0.05864439,97503
0.117504545,97504
0.23516922,97505
0.08987361,97506
0.22286634,97507
0.55381435,97508
0.09514792,97509
0.10566932,97510
0.18902873,97511
0.12017196,97512
0.1386893,97513
0.75594306,97514
0.094018266,97515
0.1256924,97516
0.21420406,97517
0.094659515,97518
0.32418644,97519
0.093365766,97520
0.2843352,97521
0.15947168,97522
0.2571193,97523
0.10683957,97524
0.7799827,97525
0.6701253,97526
0.2357231,97527
0.39851317,97528
0.061202582,97529
0.32427415,97530
0.14277335,97531
0.14414099,97532
0.069984026,97533
0.5951079,97534
0.27142814,97535
0.107883185,97536
0.27373362,97537
0.312233,97538
0.4003404,97539
0.08987909,97540
0.1768267,97541
0.054965097,97542
0.24064814,97543
0.137692,97544
0.10527713,97545
0.53751564,97546
0.0979592,97547
0.081881694,97548
0.09682887,97549
0.06864601,97550
0.26658913,97551
0.2120672,97552
0.17417085,97553
0.105485834,97554
0.062275946,97555
0.085359,97556
0.11362837,97557
0.11129301,97558
0.06294986,97559
0.08700592,97560
0.28834343,97561
0.7625271,97562
0.13085493,97563
0.15764557,97564
0.053261094,97565
0.090207554,97566
0.23306926,97567
0.09024965,97568
0.11944609,97569
0.106611565,97570
0.14802799,97571
0.071326114,97572
0.06366711,97573
0.27662537,97574
0.06850887,97575
0.09137995,97576
0.16648136,97577
0.07496178,97578
0.04648758,97579
0.13089591,97580
0.14079386,97581
0.07976096,97582
0.13407603,97583
0.07332969,97584
0.052223645,97585
0.12228622,97586
0.070461325,97587
0.0820906,97588
0.14335234,97589
0.09590606,97590
0.13138933,97591
0.06332553,97592
0.37332478,97593
0.20329739,97594
0.08802604,97595
0.28918186,97596
0.06813559,97597
0.07215572,97598
0.13509426,97599
0.1132934,97600
0.20508116,97601
0.4883552,97602
0.33614254,97603
0.16705167,97604
0.17515723,97605
0.17287031,97606
0.12731661,97607
0.2144851,97608
0.069543615,97609
0.17116024,97610
0.13798727,97611
0.22829624,97612
0.14998421,97613
0.0846873,97614
0.056528166,97615
0.18344994,97616
0.15925553,97617
0.8669231,97618
0.09645161,97619
0.67484736,97620
0.096288376,97621
0.14043318,97622
0.15119539,97623
0.08663292,97624
0.20125057,97625
0.15470618,97626
0.152151,97627
0.2962031,97628
0.112220846,97629
0.04391448,97630
0.11738006,97631
0.08967892,97632
0.13278908,97633
0.09423668,97634
0.04464243,97635
0.044973157,97636
0.05366482,97637
0.13001552,97638
0.46132427,97639
0.08650155,97640
0.05891302,97641
0.71952605,97642
0.0490338,97643
0.1038659,97644
0.692937,97645
0.56413746,97646
0.12125938,97647
0.09211837,97648
0.10818295,97649
0.19700432,97650
0.1139183,97651
0.057834715,97652
0.14462803,97653
0.27145138,97654
0.11964831,97655
0.27013415,97656
0.03732344,97657
0.15654531,97658
0.056777194,97659
0.06654053,97660
0.22783352,97661
0.1353872,97662
0.08427603,97663
0.1711806,97664
0.05894519,97665
0.040800884,97666
0.100145444,97667
0.28388646,97668
0.17521639,97669
0.063595295,97670
0.07149401,97671
0.070664145,97672
0.07095359,97673
0.11468591,97674
0.08306405,97675
0.105320275,97676
0.08661532,97677
0.09660606,97678
0.09166118,97679
0.04489788,97680
0.25891227,97681
0.14365704,97682
0.18002236,97683
0.24759524,97684
0.090674944,97685
0.32899007,97686
0.09219679,97687
0.1261014,97688
0.19848818,97689
0.24097008,97690
0.18163526,97691
0.07464197,97692
0.20670731,97693
0.20889628,97694
0.37958676,97695
0.08646423,97696
0.07023365,97697
0.12981732,97698
0.17714928,97699
0.06869681,97700
0.16992925,97701
0.06818232,97702
0.21026032,97703
0.23574509,97704
0.12791373,97705
0.22461104,97706
0.67616034,97707
0.05118333,97708
0.15120864,97709
0.21211116,97710
0.08882529,97711
0.07013749,97712
0.72869295,97713
0.1256217,97714
0.05040858,97715
0.27051428,97716
0.12219069,97717
0.07606809,97718
0.17887402,97719
0.6383401,97720
0.1291586,97721
0.10632213,97722
0.1859695,97723
0.1992874,97724
0.092400536,97725
0.068422645,97726
0.083074875,97727
0.20803593,97728
0.20700562,97729
0.071257286,97730
0.19348352,97731
0.093305305,97732
0.09439131,97733
0.103414744,97734
0.10924492,97735
0.18287839,97736
0.28331715,97737
0.4389553,97738
0.04303525,97739
0.16560394,97740
0.07204531,97741
0.066153556,97742
0.09383352,97743
0.48313037,97744
0.07710864,97745
0.10271381,97746
0.11401255,97747
0.0627936,97748
0.29367664,97749
0.16915618,97750
0.13810861,97751
0.12105942,97752
0.08585066,97753
0.072146334,97754
0.07818635,97755
0.15760273,97756
0.17345305,97757
0.10357999,97758
0.29617822,97759
0.12546586,97760
0.24888703,97761
0.54713356,97762
0.12987572,97763
0.05097851,97764
0.086972326,97765
0.05809208,97766
0.06319782,97767
0.09604623,97768
0.52451116,97769
0.16895306,97770
0.1630072,97771
0.18470496,97772
0.11564351,97773
0.098720305,97774
0.1793583,97775
0.092330776,97776
0.14233033,97777
0.08321075,97778
0.044845086,97779
0.13574551,97780
0.20248444,97781
0.065543056,97782
0.06903776,97783
0.13450891,97784
0.10567558,97785
0.05448001,97786
0.22913629,97787
0.08531942,97788
0.09148389,97789
0.0959941,97790
0.19748126,97791
0.16853501,97792
0.07902592,97793
0.0674061,97794
0.06602541,97795
0.06673406,97796
0.25015342,97797
0.08840049,97798
0.08125917,97799
0.10103705,97800
0.16807993,97801
0.09587811,97802
0.032149665,97803
0.10068088,97804
0.2615834,97805
0.17706451,97806
0.1985385,97807
0.059914395,97808
0.115009844,97809
0.048274405,97810
0.17647663,97811
0.15973616,97812
0.09127227,97813
0.11526922,97814
0.17006674,97815
0.09030703,97816
0.08259248,97817
0.2702711,97818
0.16788076,97819
0.12430045,97820
0.41924796,97821
0.116890416,97822
0.09578455,97823
0.20184699,97824
0.15577759,97825
0.114399575,97826
0.1451302,97827
0.12456459,97828
0.07464358,97829
0.06632917,97830
0.33732983,97831
0.17004906,97832
0.043214425,97833
0.0921276,97834
0.07818867,97835
0.14937754,97836
0.062425137,97837
0.1638457,97838
0.06775177,97839
0.042038396,97840
0.079367824,97841
0.062218163,97842
0.15750892,97843
0.08809076,97844
0.0441174,97845
0.07275073,97846
0.19870982,97847
0.06251716,97848
0.28175956,97849
0.20674269,97850
0.12842108,97851
0.080993764,97852
0.39561448,97853
0.123971224,97854
0.19086854,97855
0.17784406,97856
0.10685901,97857
0.068154246,97858
0.034483485,97859
0.07410966,97860
0.027457776,97861
0.34337553,97862
0.15918261,97863
0.06432696,97864
0.38900313,97865
0.07191718,97866
0.49035174,97867
0.48406672,97868
0.31355563,97869
0.11053947,97870
0.12391495,97871
0.13456054,97872
0.10325141,97873
0.2584408,97874
0.21768436,97875
0.16006824,97876
0.15791613,97877
0.11220861,97878
0.0672608,97879
0.2571397,97880
0.10213866,97881
0.1175037,97882
0.098717675,97883
0.06215391,97884
0.15323268,97885
0.18902491,97886
0.1526405,97887
0.17572217,97888
0.11200718,97889
0.15243171,97890
0.023123804,97891
0.5297698,97892
0.29271686,97893
0.047070798,97894
0.12747325,97895
0.059449136,97896
0.56694347,97897
0.116366155,97898
0.1617886,97899
0.13282159,97900
0.64411014,97901
0.038845282,97902
0.0780818,97903
0.068608284,97904
0.11539948,97905
0.051394887,97906
0.0646761,97907
0.20907389,97908
0.06449524,97909
0.23435244,97910
0.02328873,97911
0.055106167,97912
0.14632675,97913
0.05736365,97914
0.14282526,97915
0.08215807,97916
0.07656597,97917
0.15769665,97918
0.06814093,97919
0.07880404,97920
0.14938474,97921
0.08498145,97922
0.14179291,97923
0.47443637,97924
0.076990105,97925
0.20557766,97926
0.10957723,97927
0.08334291,97928
0.4150051,97929
0.3367597,97930
0.38750064,97931
0.51923084,97932
0.13191994,97933
0.041853003,97934
0.16836245,97935
0.20486912,97936
0.11054282,97937
0.15638413,97938
0.27487594,97939
0.104002066,97940
0.163957,97941
0.16674308,97942
0.25317374,97943
0.033133153,97944
0.10408778,97945
0.1136919,97946
0.038371403,97947
0.082633086,97948
0.041708298,97949
0.17195718,97950
0.16491123,97951
0.14101894,97952
0.24508303,97953
0.04962143,97954
0.088121936,97955
0.06798736,97956
0.16929442,97957
0.25020728,97958
0.19857344,97959
0.10309407,97960
0.25799423,97961
0.1869649,97962
0.07869056,97963
0.11997481,97964
0.038623456,97965
0.054552875,97966
0.042022914,97967
0.21083035,97968
0.06760702,97969
0.23943609,97970
0.04435055,97971
0.07040977,97972
0.363763,97973
0.054179862,97974
0.0758239,97975
0.1863768,97976
0.064553455,97977
0.10921885,97978
0.2683268,97979
0.065526076,97980
0.17290452,97981
0.22273058,97982
0.28773597,97983
0.11434237,97984
0.20304187,97985
0.18916449,97986
0.17665552,97987
0.030679587,97988
0.1314495,97989
0.03609898,97990
0.18087003,97991
0.15240212,97992
0.18808891,97993
0.15564449,97994
0.04359894,97995
0.10050594,97996
0.2922957,97997
0.077468626,97998
0.08211406,97999
0.097526796,98000
0.14384626,98001
0.05467027,98002
0.059578817,98003
0.13780448,98004
0.05208715,98005
0.2787147,98006
0.07677106,98007
0.18959178,98008
0.29290852,98009
0.10988351,98010
0.07901492,98011
0.13862485,98012
0.106608406,98013
0.34393802,98014
0.05481774,98015
0.13682412,98016
0.053944718,98017
0.13673659,98018
0.100533254,98019
0.06898025,98020
0.26523674,98021
0.11166682,98022
0.18167157,98023
0.12797527,98024
0.123739466,98025
0.14320819,98026
0.086932644,98027
0.14269151,98028
0.19012284,98029
0.18597385,98030
0.17003594,98031
0.18851946,98032
0.048600648,98033
0.066099904,98034
0.1334807,98035
0.1000803,98036
0.083227776,98037
0.11078246,98038
0.076412864,98039
0.07499711,98040
0.10850198,98041
0.11586604,98042
0.109323665,98043
0.16183548,98044
0.08276551,98045
0.06566701,98046
0.08858022,98047
0.17334017,98048
0.23807427,98049
0.06797606,98050
0.10421148,98051
0.09169574,98052
0.10486111,98053
0.10921523,98054
0.25633994,98055
0.06639531,98056
0.08871097,98057
0.09324688,98058
0.100368336,98059
0.15539472,98060
0.07725296,98061
0.1868297,98062
0.16079064,98063
0.08611167,98064
0.20123188,98065
0.06842078,98066
0.16465393,98067
0.13546407,98068
0.16896453,98069
0.09856943,98070
0.14264861,98071
0.13515675,98072
0.13157336,98073
0.089320265,98074
0.14537466,98075
0.08142837,98076
0.13778539,98077
0.12482202,98078
0.14819019,98079
0.3216207,98080
0.19148149,98081
0.16468754,98082
0.17271858,98083
0.061971895,98084
0.22596833,98085
0.12310189,98086
0.21041916,98087
0.041156445,98088
0.1115991,98089
0.05690483,98090
0.11655859,98091
0.19478786,98092
0.17673984,98093
0.16053925,98094
0.21996592,98095
0.23278524,98096
0.11289896,98097
0.077162534,98098
0.33749694,98099
0.09099159,98100
0.053100582,98101
0.095996454,98102
0.24738419,98103
0.18979532,98104
0.17967504,98105
0.088702545,98106
0.055983666,98107
0.1207166,98108
0.11231,98109
0.21209723,98110
0.21925439,98111
0.04740369,98112
0.20131327,98113
0.117644034,98114
0.06742356,98115
0.14659016,98116
0.09748513,98117
0.19763432,98118
0.09725057,98119
0.17177649,98120
0.040577885,98121
0.15420122,98122
0.12500341,98123
0.1141142,98124
0.13297148,98125
0.16707592,98126
0.1216255,98127
0.13311137,98128
0.121812,98129
0.115508474,98130
0.1161743,98131
0.2870586,98132
0.07349042,98133
0.11699229,98134
0.15749238,98135
0.05303338,98136
0.20131327,98137
0.10140717,98138
0.28396836,98139
0.07655542,98140
0.19596505,98141
0.4071151,98142
0.120543644,98143
0.06823316,98144
0.05601364,98145
0.18986325,98146
0.06758445,98147
0.077404715,98148
0.05378501,98149
0.09113313,98150
0.2776482,98151
0.12885477,98152
0.16447249,98153
0.087983154,98154
0.13311689,98155
0.25694922,98156
0.20962848,98157
0.11651696,98158
0.16665743,98159
0.25722387,98160
0.3044688,98161
0.11855526,98162
0.12369261,98163
0.2568861,98164
0.21523322,98165
0.27213666,98166
0.12939033,98167
0.12503345,98168
0.123417,98169
0.22363448,98170
0.076111116,98171
0.14035872,98172
0.49388692,98173
0.16447249,98174
0.10675046,98175
0.13991812,98176
0.06430037,98177
0.11678115,98178
0.14676659,98179
0.39392948,98180
0.13873923,98181
0.116619386,98182
0.13696536,98183
0.059784684,98184
0.048200335,98185
0.11525927,98186
0.06620433,98187
0.1511474,98188
0.07404396,98189
0.0682465,98190
0.11731599,98191
0.30763617,98192
0.25039515,98193
0.05863402,98194
0.115783714,98195
0.13714653,98196
0.12162471,98197
0.12683019,98198
0.10093519,98199
0.12190751,98200
0.14131574,98201
0.30107298,98202
0.06859464,98203
0.06935226,98204
0.12896298,98205
0.1434977,98206
0.1228095,98207
0.03390518,98208
0.14038804,98209
0.27074543,98210
0.062016413,98211
0.3080126,98212
0.091620855,98213
0.49388692,98214
0.06331172,98215
0.09123607,98216
0.07417914,98217
0.071933016,98218
0.116856575,98219
0.3372684,98220
0.12533878,98221
0.11941949,98222
0.46613705,98223
0.07639419,98224
0.15672186,98225
0.119907215,98226
0.35797054,98227
0.085795805,98228
0.066752486,98229
0.10185824,98230
0.13417037,98231
0.2260859,98232
0.13241582,98233
0.25751722,98234
0.12419975,98235
0.052612703,98236
0.19278322,98237
0.12620749,98238
0.06484938,98239
0.32787934,98240
0.072763264,98241
0.05661645,98242
0.058839213,98243
0.24889944,98244
0.18180476,98245
0.11119473,98246
0.35607418,98247
0.16381699,98248
0.10465918,98249
0.06609108,98250
0.14518085,98251
0.34516814,98252
0.16616456,98253
0.1572262,98254
0.09831129,98255
0.06758121,98256
0.09865317,98257
0.0705221,98258
0.38110822,98259
0.15998462,98260
0.037456606,98261
0.14569654,98262
0.15319204,98263
0.42074075,98264
0.10165958,98265
0.09107897,98266
0.19082925,98267
0.40906343,98268
0.10530012,98269
0.37964967,98270
0.16274339,98271
0.12771107,98272
0.15209806,98273
0.20595126,98274
0.07198746,98275
0.0756375,98276
0.11755742,98277
0.10564206,98278
0.1701718,98279
0.08305107,98280
0.04132468,98281
0.40890315,98282
0.12156456,98283
0.1806146,98284
0.16115859,98285
0.06056107,98286
0.15321656,98287
0.18016127,98288
0.08342219,98289
0.13988703,98290
0.12319729,98291
0.0919774,98292
0.17142716,98293
0.05836713,98294
0.09301765,98295
0.099067725,98296
0.1687634,98297
0.15971974,98298
0.059672464,98299
0.054876175,98300
0.10620244,98301
0.06079099,98302
0.11447625,98303
0.1872617,98304
0.11846241,98305
0.26195148,98306
0.11779261,98307
0.079828046,98308
0.10281388,98309
0.1292002,98310
0.047144108,98311
0.09564588,98312
0.05801216,98313
0.094538815,98314
0.09753729,98315
0.14253402,98316
0.20968138,98317
0.086764365,98318
0.11296845,98319
0.04278776,98320
0.061151456,98321
0.11209162,98322
0.23942384,98323
0.045025248,98324
0.2178704,98325
0.08514047,98326
0.07579948,98327
0.13712701,98328
0.13538304,98329
0.058864743,98330
0.1256933,98331
0.06064609,98332
0.13872477,98333
0.052390456,98334
0.093994826,98335
0.24488185,98336
0.08112289,98337
0.09413801,98338
0.05442595,98339
0.035628907,98340
0.074218065,98341
0.08695633,98342
0.096994795,98343
0.09549972,98344
0.06042806,98345
0.042989153,98346
0.062190935,98347
0.06259725,98348
0.061982747,98349
0.06442028,98350
0.059971828,98351
0.057079047,98352
0.11841561,98353
0.10207582,98354
0.1563977,98355
0.08858349,98356
0.057448216,98357
0.026429493,98358
0.10160155,98359
0.079207525,98360
0.06406377,98361
0.10804219,98362
0.053049713,98363
0.18808284,98364
0.075071745,98365
0.087499455,98366
0.21295393,98367
0.059150238,98368
0.078150585,98369
0.03596978,98370
0.08923648,98371
0.06619086,98372
0.12746418,98373
0.14926444,98374
